engine,num_requests,max_slots,prompt_tokens,max_new_tokens,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,backend_ms_last,backend_ms_median,backend_ms_min,backend_ms_max,kv_used_blocks,kv_free_blocks,all_finished
hf,1,1,7,16,1.141070222000053,16,14.02192405998941,16,0,27.289628000289667,,,,0,256,True
synthetic-cuda,1,1,128,32,0.03772538200064446,32,848.2352809430358,32,32,0.1157120019197464,0.08601599931716919,0.06860800087451935,0.8427519798278809,0,10,True
synthetic-cuda,4,4,128,32,0.08358946000043943,128,1531.293538674937,32,32,0.0727040022611618,0.09062400087714195,0.06656000018119812,0.2170879989862442,0,40,True
synthetic-cuda,8,8,128,32,0.1326135789986438,256,1930.4207150809048,32,32,0.09523200243711472,0.09523200243711472,0.06860800087451935,0.159743994474411,0,80,True
synthetic-cuda,16,16,128,32,0.2397097169996414,512,2135.9167513462376,32,32,0.13619199395179749,0.13158399611711502,0.11776000261306763,0.17817600071430206,0,160,True
synthetic-cuda,32,32,128,32,0.4868175900010101,1024,2103.457272359192,32,32,0.22937600314617157,0.21606400609016418,0.17612800002098083,0.2877439856529236,0,320,True
synthetic-cuda,1,1,512,32,0.03775037999912456,32,847.6735863517688,32,32,0.16896000504493713,0.08806400001049042,0.062463998794555664,0.4136959910392761,0,34,True
synthetic-cuda,4,4,512,32,0.08109523600069224,128,1578.3911153413176,32,32,0.07680000364780426,0.09062400087714195,0.06758400052785873,0.1884160041809082,0,136,True
synthetic-cuda,8,8,512,32,0.13740916999995534,256,1863.0488780340002,32,32,0.08601599931716919,0.10291199758648872,0.0798719972372055,0.18432000279426575,0,272,True
synthetic-cuda,16,16,512,32,0.23880628400002024,512,2143.9971822515213,32,32,0.15564799308776855,0.14182399958372116,0.10956799983978271,0.32153600454330444,0,544,True
synthetic-cuda,32,32,512,32,0.5055679300003248,1024,2025.4449288334845,32,32,0.24371199309825897,0.22630399465560913,0.18534399569034576,0.2826240062713623,0,1088,True
