run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
warmup,0,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.6480016250006884,8,12.345648052952802,8,8,1,0,0,0,0,1,19.20857600043746,40.379436999501195,16.987906000395014,40.379436999501195,22.233469750176482,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.16833637099989573,8,47.52389488071449,8,8,1,0,0,0,0,1,17.025154499606288,17.388186999596655,16.02060999994137,17.388186999596655,16.85495274978166,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.1859893139999258,8,43.013223867276544,8,8,1,0,0,0,0,1,17.1673230001943,21.935490000032587,15.137892999518954,21.935490000032587,17.759499375074483,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
measured,2,custom-cuda-paged,1,1,8,16,256,float16,cuda,capitals,0.18678867400012678,8,42.829149266269596,8,8,1,0,0,0,0,1,18.073053499847447,22.83928900033061,15.99942499979079,22.83928900033061,18.603865624868376,1,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.34742151999944326,16,46.05356628462635,16,16,1,0,0,0,0,1,16.332687999693007,22.027926999726333,15.567610999823955,30.93396100030077,17.910681999921962,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.3450292540001101,16,46.37287944283963,16,16,1,0,0,0,0,1,19.136891499783815,26.33167899966793,15.189079999800015,27.076504999968165,19.52384224995285,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.31998578299953806,16,50.002221505019484,16,16,1,0,0,0,0,1,16.685118499935925,20.380338999530068,15.239981000377156,21.459514000525814,17.522457250152,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
measured,2,custom-cuda-paged,1,1,16,16,256,float16,cuda,capitals,0.3163669870000376,16,50.57417700791296,16,16,1,0,0,0,0,1,17.123386500315974,17.976106999412877,15.729368999927829,19.503049999912037,17.321599187425818,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.6279020509991824,32,50.963362755509884,32,32,1,0,0,0,0,1,17.467011000007915,23.3581080001386,15.761684999233694,25.444412999604538,18.41538596872283,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
measured,0,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.6646884289993977,32,48.14285701974962,32,32,1,0,0,0,0,1,17.975108999962686,27.35504599968408,15.232085999741685,29.508767000152147,19.68462809372795,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
measured,1,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.7474682100000791,32,42.811185240903576,32,32,1,0,0,0,0,1,21.124971500285028,33.09147500021936,15.886236999904213,34.902297999906295,21.992118625007606,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
